,image_path,question,answer,prediction,clean_pred
2989,/kaggle/input/vr-img-meta/categorized_data/HOME/72a3ef9c.jpg,Is there food inside the pans?,no,no,no
2990,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/761b3e74.jpg,What is the handbag's material?,leather,yellow,yellow
2991,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/d3e0c4c0.jpg,Are there sheets?,yes,sheets,sheets
2992,/kaggle/input/vr-img-meta/categorized_data/SHOES/cc633bc6.jpg,Is this a pair?,no,answer,answer
2993,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/c1bef4b3.jpg,Is the litter lightweight?,yes,yes,yes
2994,/kaggle/input/vr-img-meta/categorized_data/JANITORIAL_SUPPLY/3794675c.jpg,What color is the mop?,blue,blue,blue
2995,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/84cd1958.jpg,Are the earrings studs?,yes,yes,yes
2996,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/b7820175.jpg,What color is the container?,white,red,red
2997,/kaggle/input/vr-img-meta/categorized_data/GROCERY/a88e2b65.jpg,What kind of marshmallows are these?,mini,marshmallows,marshmallows
2998,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/36de71e4.jpg,How many ends are showing?,2,none,none
2999,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/a82a92e9.jpg,What is the color of the earrings?,gold,gold,gold
3000,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/28a49d1c.jpg,Are beads visible?,yes,no,no
3001,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/c6939892.jpg,What is the earring closure?,lever-back,cut,cut
3002,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/bf1deebb.jpg,What is the height?,counter,person,person
3003,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/009bed00.jpg,Is the cartridge new?,no,yes,yes
3004,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/2ecc2f81.jpg,Is the board magnetic?,no,no,no
3005,/kaggle/input/vr-img-meta/categorized_data/STORAGE_HOOK/e57164b3.jpg,How many hooks are there?,5,4,4
3006,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/185d21e8.jpg,Is it a smartphone accessory?,yes,yes,yes
3007,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/9868d415.jpg,What is the earring's material?,silver,plated,plated
3008,/kaggle/input/vr-img-meta/categorized_data/SHOES/47dd1a08.jpg,Is the shoe shiny?,yes,no,no
3009,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/87e00bdb.jpg,What color is the bracelet?,black,black,black
3010,/kaggle/input/vr-img-meta/categorized_data/SHOES/3f630f85.jpg,Are the shoes formal?,yes,yes,yes
3011,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/b0af2511.jpg,What is the bulb's shape?,round,parabolic,parabolic
3012,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/1fbabf0a.jpg,What shape is the smile?,u,shape,shape
3013,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/55ecf87a.jpg,Are there shelves?,yes,yes,yes
3014,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/351a56c6.jpg,Is the sheet folded?,yes,yes,yes
3015,/kaggle/input/vr-img-meta/categorized_data/GROCERY/dd2bce3c.jpg,What color is the word yogurt?,blue,green,green
3016,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/a23f9d8f.jpg,Are there any bricks visible?,yes,yes,yes
3017,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/a7d25eb2.jpg,Is the floor visible?,no,yes,yes
3018,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/c38e386c.jpg,What color is the background?,white,red,red
3019,/kaggle/input/vr-img-meta/categorized_data/HOME/3e78adad.jpg,Are there rings on the rod?,yes,yes,yes
3020,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/47d4ea29.jpg,What are the rolls inside of?,plastic,presto,presto
3021,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/390f4c1e.jpg,What is the material?,fitness,plastic,plastic
3022,/kaggle/input/vr-img-meta/categorized_data/VITAMIN/851bbf0b.jpg,What color is the lid?,white,orange,orange
3023,/kaggle/input/vr-img-meta/categorized_data/PILLOW/6f9208fd.jpg,What shape is repeated?,circle,circle,circle
3024,/kaggle/input/vr-img-meta/categorized_data/GROCERY/4dbe9611.jpg,What is the cleaner's scent?,orange,orange,orange
3025,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/466f736b.jpg,What type of medicine is it?,cold,medicine,medicine
3026,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/ce76eabf.jpg,How many colors are on the scarf?,4,orange,orange
3027,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/bccfb612.jpg,Is the background white?,yes,yes,yes
3028,/kaggle/input/vr-img-meta/categorized_data/RUG/09f6aa13.jpg,Is the rug multi-colored?,yes,yes,yes
3029,/kaggle/input/vr-img-meta/categorized_data/HOME/2b5ad376.jpg,What is used to clean?,microfiber,mop,mop
3030,/kaggle/input/vr-img-meta/categorized_data/HOME/bdf5c462.jpg,Are there two shelves visible?,yes,yes,yes
3031,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/c614403a.jpg,What brand is this bulb?,amazonbasics,philips,philips
3032,/kaggle/input/vr-img-meta/categorized_data/TABLE/9b3aa342.jpg,What color is the furniture?,brown,natural,natural
3033,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/d1a01ebe.jpg,What shape is the stovetop?,square,rectangle,rectangle
3034,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/55c58f4a.jpg,What is the shape?,curved,rectangle,rectangle
3035,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/cb1b0c82.jpg,Is the base dark?,yes,yes,yes
3036,/kaggle/input/vr-img-meta/categorized_data/JANITORIAL_SUPPLY/0457f8a3.jpg,Are these disposable?,no,yes,yes
3037,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/54c42b9b.jpg,Is there a headboard?,yes,yes,yes
3038,/kaggle/input/vr-img-meta/categorized_data/SHOES/e6c5d919.jpg,Is there a heel?,yes,answer,answer
3039,/kaggle/input/vr-img-meta/categorized_data/COMPUTER_ADD_ON/6c608505.jpg,How many ends are visible?,2,1,1
3040,/kaggle/input/vr-img-meta/categorized_data/HOME/4d557b8b.jpg,Are the towels folded?,yes,yes,yes
3041,/kaggle/input/vr-img-meta/categorized_data/GROCERY/bdcf404f.jpg,What color is the bag?,white,white,white
3042,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/6d35e69e.jpg,What is the phone case's design style?,abstract,abstract,abstract
3043,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/b432f482.jpg,Is the pendant hanging?,yes,yes,yes
3044,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/822c2bb1.jpg,Are there two earrings?,yes,yes,yes
3045,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/033d59ab.jpg,Are they stud earrings?,yes,yes,yes
3046,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/a6ca1f9b.jpg,Is the bag new?,yes,yes,yes
3047,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/9222f0cf.jpg,Is this a pack?,yes,yes,yes
3048,/kaggle/input/vr-img-meta/categorized_data/HOME/d68c46d4.jpg,Are there any bags in the image?,yes,yes,yes
3049,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/25f1ce0a.jpg,How many handles are visible?,1,1,1
3050,/kaggle/input/vr-img-meta/categorized_data/FINERING/573eac1b.jpg,What is the ring made of?,metal,gold,gold
3051,/kaggle/input/vr-img-meta/categorized_data/GROCERY/7c995f89.jpg,Is the product refrigerated?,no,yes,yes
3052,/kaggle/input/vr-img-meta/categorized_data/GROCERY/8520e4ae.jpg,What is the liquid measurement?,32,liter,liter
3053,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/652ac09d.jpg,Are the lightbulbs white?,yes,yes,yes
3054,/kaggle/input/vr-img-meta/categorized_data/SHOES/0cb0f3ea.jpg,What material is on the flap?,suede,white,white
3055,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/6793fcd2.jpg,What type of bulb is it?,led,bulb,bulb
3056,/kaggle/input/vr-img-meta/categorized_data/GROCERY/1ff4ce54.jpg,Is the chicken gmo-free?,no,yes,yes
3057,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/96922c8b.jpg,What is the earring's material?,gold,silver,silver
3058,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/713708f9.jpg,Is there a letter on the case?,yes,yes,yes
3059,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/587bc59e.jpg,What is the room's lighting?,indoor,red,red
3060,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/f4cf6dff.jpg,Are there tampons in the image?,yes,yes,yes
3061,/kaggle/input/vr-img-meta/categorized_data/SHOES/3c7cc39c.jpg,What color is the shoe?,grey,grey,grey
3062,/kaggle/input/vr-img-meta/categorized_data/GROCERY/fbb4a377.jpg,What is this item?,bread,bread,bread
3063,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/e03eb4af.jpg,Is there a clasp?,yes,yes,yes
3064,/kaggle/input/vr-img-meta/categorized_data/TABLE/96e9570c.jpg,Is the table top rectangular?,yes,yes,yes
3065,/kaggle/input/vr-img-meta/categorized_data/SHOES/1d97fa7d.jpg,Are there any other shoes?,no,gray,gray
3066,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/11c43925.jpg,What scent is one canister?,lemon,answer,answer
3067,/kaggle/input/vr-img-meta/categorized_data/SHOES/0a9cc8d0.jpg,What is the material?,synthetic,leather,leather
3068,/kaggle/input/vr-img-meta/categorized_data/GROCERY/074e6d67.jpg,What is the item name?,cocoa,chips,chips
3069,/kaggle/input/vr-img-meta/categorized_data/JANITORIAL_SUPPLY/8ab42846.jpg,How many labels are visible?,2,1,1
3070,/kaggle/input/vr-img-meta/categorized_data/GROCERY/a02694a4.jpg,What kind of sour cream is it?,organic,cream,cream
3071,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/9909da90.jpg,What type of image is this?,product,stars,stars
3072,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/9d1cc817.jpg,Is this furniture made of wood?,yes,yes,yes
3073,/kaggle/input/vr-img-meta/categorized_data/GROCERY/9c3b3232.jpg,What is the weight?,24,solimo,solimo
3074,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/75bb0c5f.jpg,What type of jewelry?,earrings,earrings,earrings
3075,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/3ac28707.jpg,Is the object shiny?,no,yes,yes
3076,/kaggle/input/vr-img-meta/categorized_data/GROCERY/99a222a5.jpg,What fruit is yellow?,banana,answer,answer
3077,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/590a9162.jpg,Is there water on the shelf?,no,yes,yes
3078,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/c6c0b816.jpg,What color is the rod?,silver,satin,satin
3079,/kaggle/input/vr-img-meta/categorized_data/CABINET/2b9edb41.jpg,What kind of wood is the wardrobe made of?,engineered,mahogany,mahogany
3080,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/bcfd29b2.jpg,Is the product sealed?,yes,yes,yes
3081,/kaggle/input/vr-img-meta/categorized_data/SAUTE_FRY_PAN/fab4149e.jpg,What is below the pan?,renewed,red,red
3082,/kaggle/input/vr-img-meta/categorized_data/GROCERY/74ac3d39.jpg,Is there turkey?,yes,yes,yes
3083,/kaggle/input/vr-img-meta/categorized_data/SOFA/5a3fb64d.jpg,Are the legs made of wood?,yes,yes,yes
3084,/kaggle/input/vr-img-meta/categorized_data/RUG/c2c42c3d.jpg,How many lamps are visible?,2,3,3
3085,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/45aa7bd8.jpg,What is the shade material?,glass,glass,glass
3086,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/b346bd19.jpg,What is the pendant's letter?,l,l,l
3087,/kaggle/input/vr-img-meta/categorized_data/JAR/a54042c1.jpg,Is the background white?,yes,yes,yes
3088,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/363d8f99.jpg,Is this a photograph?,yes,no,no
3089,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/5815d512.jpg,What phone is covered?,samsung,a5,a5
3090,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/55b757b6.jpg,Is the phone's back glass?,no,yes,yes
3091,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/37e4eb1e.jpg,Is the sofa on a rug?,no,yes,yes
3092,/kaggle/input/vr-img-meta/categorized_data/GROCERY/5ac1ce9e.jpg,Is there food pictured?,yes,yes,yes
3093,/kaggle/input/vr-img-meta/categorized_data/SAFETY_SUPPLY/5ec6af03.jpg,Are the pads gel?,yes,yes,yes
3094,/kaggle/input/vr-img-meta/categorized_data/HARDWARE/3eb1f3c1.jpg,What type of port is white?,dvi,white,white
3095,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/8ed2ff29.jpg,What is the earring style?,stud,knot,knot
3096,/kaggle/input/vr-img-meta/categorized_data/CHAIR/cb2c268a.jpg,What is the seat's color?,grey,gray,gray
3097,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/ce755c85.jpg,What antihistamine amount is present?,180,mg,mg
3098,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/499dae2f.jpg,How many earring are there?,2,1,1
3099,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/09aa6165.jpg,What shape is the blanket pattern?,dinosaur,dinosaur,dinosaur
3100,/kaggle/input/vr-img-meta/categorized_data/SOFA/048f0373.jpg,Is the sofa tufted?,yes,yes,yes
3101,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/473ef5b1.jpg,What shape is the buckle?,square,round,round
3102,/kaggle/input/vr-img-meta/categorized_data/JAR/50acc43d.jpg,How many red tops are present?,4,4,4
3103,/kaggle/input/vr-img-meta/categorized_data/NUTRITIONAL_SUPPLEMENT/c28d9366.jpg,What color is the box?,brown,red,red
3104,/kaggle/input/vr-img-meta/categorized_data/GROCERY/e22d4951.jpg,What kind of salad is it?,kale,kale,kale
3105,/kaggle/input/vr-img-meta/categorized_data/EARRING/41a45c16.jpg,What is the earring color?,gold,yellow,yellow
3106,/kaggle/input/vr-img-meta/categorized_data/RUG/2d7f81d4.jpg,What is the couch color?,gray,green,green
3107,/kaggle/input/vr-img-meta/categorized_data/EARRING/f5a0f2a1.jpg,What is the earring's material?,metal,gold,gold
3108,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/81c3a036.jpg,Is this a bumper case?,no,yes,yes
3109,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/9ab7df4b.jpg,What shape is the pillow?,rectangular,shape,shape
3110,/kaggle/input/vr-img-meta/categorized_data/HOME/23b9f424.jpg,Is this inside?,no,yes,yes
3111,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/557013db.jpg,What shape is the scratcher?,oval,rectangle,rectangle
3112,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/43b6f6d3.jpg,Is it a solid color?,no,yes,yes
3113,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/a7e04cb6.jpg,What is the case pattern?,box,following,following
3114,/kaggle/input/vr-img-meta/categorized_data/SHOES/b9113257.jpg,Is this footwear for men?,yes,yes,yes
3115,/kaggle/input/vr-img-meta/categorized_data/SHOES/f2d1f8ef.jpg,What is the outsole color?,white,black,black
3116,/kaggle/input/vr-img-meta/categorized_data/HARDWARE/19ab9c37.jpg,What color is the closer?,silver,white,white
3117,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/baf86495.jpg,What type of accessory is this?,accessory,necktie,necktie
3118,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/71bfe620.jpg,Is there a lever?,yes,yes,yes
3119,/kaggle/input/vr-img-meta/categorized_data/STORAGE_HOOK/608bb34a.jpg,Is the hook mounted?,no,yes,yes
3120,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/68f435ca.jpg,Is the case soft?,yes,yes,yes
3121,/kaggle/input/vr-img-meta/categorized_data/SAFETY_SUPPLY/b0d74e57.jpg,What language is below english?,spanish,spanish,spanish
3122,/kaggle/input/vr-img-meta/categorized_data/SHOES/95e39c2c.jpg,Is there white on the shoe?,yes,sole,sole
3123,/kaggle/input/vr-img-meta/categorized_data/TABLE/d01fb96f.jpg,Is there a frame?,yes,no,no
3124,/kaggle/input/vr-img-meta/categorized_data/HOME/d82ea7d9.jpg,What pattern is on the duvet?,floral,pineapple,pineapple
3125,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/ee386c1a.jpg,What number is on the package?,45,1,1
3126,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/33e03bed.jpg,Is a user's guide included?,yes,yes,yes
3127,/kaggle/input/vr-img-meta/categorized_data/BACKPACK/0c06db07.jpg,How many straps are there?,2,two,two
3128,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/15426885.jpg,What is the block material?,foam,purple,purple
3129,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/22bcafec.jpg,Is the background dark?,yes,yes,yes
3130,/kaggle/input/vr-img-meta/categorized_data/HOME/45bfee63.jpg,Are there rings present?,yes,yes,yes
3131,/kaggle/input/vr-img-meta/categorized_data/GROCERY/d9c51e28.jpg,What word is above select?,organic,milk,milk
3132,/kaggle/input/vr-img-meta/categorized_data/HOME/77290ed2.jpg,What shape are the pillows?,rectangular,rectangle,rectangle
3133,/kaggle/input/vr-img-meta/categorized_data/COMPUTER_ADD_ON/810b4b84.jpg,What shape is the hub?,rectangular,square,square
3134,/kaggle/input/vr-img-meta/categorized_data/GROCERY/2c179a20.jpg,Is there a snowflake on the package?,yes,no,no
3135,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/ba8e3d81.jpg,What pattern is displayed?,plaid,blue,blue
3136,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/8a278fdb.jpg,Is the phone camera visible?,yes,yes,yes
3137,/kaggle/input/vr-img-meta/categorized_data/WALL_ART/2e629b20.jpg,Are tentacles pictured?,yes,yes,yes
3138,/kaggle/input/vr-img-meta/categorized_data/HOME/37304754.jpg,What is holding the photos?,clips,frame,frame
3139,/kaggle/input/vr-img-meta/categorized_data/HOME/73832f74.jpg,Are the feet bare?,yes,yes,yes
3140,/kaggle/input/vr-img-meta/categorized_data/GROCERY/1a968ebd.jpg,Is there writing on the package?,yes,yes,yes
3141,/kaggle/input/vr-img-meta/categorized_data/STORAGE_HOOK/3bced184.jpg,How many pads are present?,4,1,1
3142,/kaggle/input/vr-img-meta/categorized_data/SHOES/6a633bc7.jpg,What is the shoe color?,tan,tan,tan
3143,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/020f0ad7.jpg,Is this for men?,yes,yes,yes
3144,/kaggle/input/vr-img-meta/categorized_data/SHOES/5a0c08bc.jpg,What is the material?,synthetic,leather,leather
3145,/kaggle/input/vr-img-meta/categorized_data/NECKLACE/25cbcaec.jpg,Is this jewelry?,yes,yes,yes
3146,/kaggle/input/vr-img-meta/categorized_data/RUG/8069f694.jpg,What material is the rug made of?,wool,cotton,cotton
3147,/kaggle/input/vr-img-meta/categorized_data/TOOLS/e920ef13.jpg,Is the box open?,yes,yes,yes
3148,/kaggle/input/vr-img-meta/categorized_data/WIRELESS_ACCESSORY/0b9b11a6.jpg,How many connectors are visible?,2,1,1
3149,/kaggle/input/vr-img-meta/categorized_data/GROCERY/cf4eece1.jpg,Is there bacon included?,yes,yes,yes
3150,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/06b70543.jpg,Is the design colorful?,yes,yes,yes
3151,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/04b48921.jpg,What are the stars doing?,sparkling,dancing,dancing
3152,/kaggle/input/vr-img-meta/categorized_data/RUG/c1173971.jpg,What shape is the rug?,rectangle,rectangle,rectangle
3153,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/b2ad0b7b.jpg,What type of product is shown?,office,shredder,shredder
3154,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/94c95b2a.jpg,How many packs each?,45,packs,packs
3155,/kaggle/input/vr-img-meta/categorized_data/HOME/91d1ac37.jpg,What color are the drawers?,blue,blue,blue
3156,/kaggle/input/vr-img-meta/categorized_data/HOME/ab7ed324.jpg,What is the main material?,sisal,post,post
3157,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/a41497f1.jpg,Is the suitcase shiny?,yes,yes,yes
3158,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/09601b3a.jpg,Is it 3D?,yes,yes,yes
3159,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/1951d7e5.jpg,Is the bottle mostly red?,yes,yes,yes
3160,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/fb19b1ba.jpg,Is there a ladder pictured?,yes,yes,yes
3161,/kaggle/input/vr-img-meta/categorized_data/GROCERY/8b524871.jpg,What kind of food is pictured?,okra,okra,okra
3162,/kaggle/input/vr-img-meta/categorized_data/HOME/b037429b.jpg,What color are the lines?,gray,white,white
3163,/kaggle/input/vr-img-meta/categorized_data/HOME/61f2d169.jpg,What color is the frame?,black,black,black
3164,/kaggle/input/vr-img-meta/categorized_data/CHAIR/ca50f391.jpg,What is the seat's material?,fabric,fabric,fabric
3165,/kaggle/input/vr-img-meta/categorized_data/WALLET/d5a6f9d9.jpg,Is there a button visible?,yes,yes,yes
3166,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/b042cbd2.jpg,What color are the gemstones?,blue,blue,blue
3167,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/33df68c0.jpg,How many doors exist?,3,3,3
3168,/kaggle/input/vr-img-meta/categorized_data/SHOES/d1498cac.jpg,Is the shoe for women?,yes,yes,yes
3169,/kaggle/input/vr-img-meta/categorized_data/CHAIR/dc0ad287.jpg,How many legs are visible?,4,none,none
3170,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/c1eb70e6.jpg,Are they long?,yes,yes,yes
3171,/kaggle/input/vr-img-meta/categorized_data/CHAIR/d347b9c9.jpg,What color is the chair?,brown,brown,brown
3172,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/63b3fc8e.jpg,How many earrings are there?,2,1,1
3173,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/717bcc4d.jpg,Are the dividers multicolored?,yes,yes,yes
3174,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/15b44e5b.jpg,What shape is the bulb?,a19,a,a
3175,/kaggle/input/vr-img-meta/categorized_data/GROCERY/9d885351.jpg,How many leaves are visible?,4,1,1
3176,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/9a968e5e.jpg,What color are the towels?,red,red,red
3177,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/a8b1c1fe.jpg,Is the background white?,yes,yes,yes
3178,/kaggle/input/vr-img-meta/categorized_data/GROCERY/b311d5d1.jpg,What is the pasta made from?,wheat,fusilli,fusilli
3179,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/a105761f.jpg,Is there visible metal?,yes,yes,yes
3180,/kaggle/input/vr-img-meta/categorized_data/LUGGAGE/ddc8b1f1.jpg,Is there a zipper present?,no,yes,yes
3181,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/faac68f4.jpg,How many buttons are on the display?,4,none,none
3182,/kaggle/input/vr-img-meta/categorized_data/HARDWARE/a23cede7.jpg,Is this a wall plate?,yes,no,no
3183,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/f1319e51.jpg,Is the ottoman inside?,no,yes,yes
3184,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/3957fc4b.jpg,Are the girl's hands visible?,yes,yes,yes
3185,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/1f0235c9.jpg,What color is the red paint?,red,red,red
3186,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/b21f6513.jpg,Is the necklace gold?,no,yes,yes
3187,/kaggle/input/vr-img-meta/categorized_data/CHAIR/a0679e46.jpg,What is the color of the chair?,cream,beige,beige
3188,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/6d35e69e.jpg,What is the predominant color?,yellow,red,red
3189,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/6e9dd29b.jpg,What flavor is written?,vapor,blueberry,blueberry
3190,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/d8f9c69d.jpg,How many bags are there?,4,3,3
3191,/kaggle/input/vr-img-meta/categorized_data/SHOES/e5275520.jpg,Are these shoes for women?,yes,yes,yes
3192,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/a8bfa9d6.jpg,What color is the tabletop?,gray,white,white
3193,/kaggle/input/vr-img-meta/categorized_data/FINERING/b7c78f65.jpg,How many stones are there?,3,three,three
3194,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/0a9f93b9.jpg,What color are the earrings?,rose,gold,gold
3195,/kaggle/input/vr-img-meta/categorized_data/GROCERY/d48c7d39.jpg,Is the oatmeal vegan?,yes,yes,yes
3196,/kaggle/input/vr-img-meta/categorized_data/HOME/8f1a9a0d.jpg,Does the chair have armrests?,yes,yes,yes
3197,/kaggle/input/vr-img-meta/categorized_data/HOME/6aa234d8.jpg,What is the product made of?,metal,aluminum,aluminum
3198,/kaggle/input/vr-img-meta/categorized_data/BABY_PRODUCT/25fddb05.jpg,What is the first product?,wash,bundle,bundle
3199,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/f752652c.jpg,What type of phone cover is it?,case,glitter,glitter
3200,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/7eba3821.jpg,Is the phone case flexible?,yes,flexible,flexible
3201,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/5c3c94b7.jpg,What is the earring diameter?,3,ball,ball
3202,/kaggle/input/vr-img-meta/categorized_data/SHOES/4cd84a26.jpg,What color is the shoe's top?,black,black,black
3203,/kaggle/input/vr-img-meta/categorized_data/SHOES/d3df6997.jpg,Is there a pull tab?,yes,tab,tab
3204,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/addc9e47.jpg,Are the earrings dangling?,yes,yes,yes
3205,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/ffc4ae34.jpg,What color is the carrier?,black,black,black
3206,/kaggle/input/vr-img-meta/categorized_data/LUGGAGE/f3273783.jpg,What color are the bags?,blue,blue,blue
3207,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/c3819586.jpg,Is there a handle visible?,no,no,no
