GroundTruth,Prediction,CleanedPrediction,CleanedGroundTruth,Correct
5,25,25,5,False
hoop,Circles,circles,hoop,False
yes,Yes,yes,yes,True
capecod,Cape Cod,cape cod,capecod,False
chia,chia,chia,chia,True
white,White,white,white,True
black,Black,black,black,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
metal,Metal,metal,metal,True
white,White,white,white,True
blue,Blue,blue,blue,True
wipes,Fresh scent,fresh scent,wipes,False
plants,Plant,plant,plants,False
yes,Yes,yes,yes,True
indoor,Plain,plain,indoor,False
yes,Yes,yes,yes,True
silver,Silver,silver,silver,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
wool,Ceramic,ceramic,wool,False
cone,Round,round,cone,False
square,Cube,cube,square,False
yes,No,no,yes,False
glass,Glass,glass,glass,True
sandal,High heel,high heel,sandal,False
white,White,white,white,True
c,Vertical,vertical,c,False
oz,16 oz (454g),16 oz 454g,oz,False
no,Yes,yes,no,False
lady,Dance,dance,lady,False
yes,Yes,yes,yes,True
running,Sneaking,sneaking,running,False
no,No,no,no,True
baby,Sweet,sweet,baby,False
yes,Yes,yes,yes,True
indoor,Light,light,indoor,False
yes,Yes.,yes,yes,True
beige,Brown,brown,beige,False
white,Large White,large white,white,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
metal,Metal,metal,metal,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
case,Phone,phone,case,False
yes,Yes,yes,yes,True
white,White,white,white,True
outdoor,Poolside,poolside,outdoor,False
yes,No,no,yes,False
3,4,4,3,False
80,100,100,80,False
prong,Post,post,prong,False
yes,Yes,yes,yes,True
lentil,Red lentil,red lentil,lentil,False
yes,Yes,yes,yes,True
120,3,3,120,False
metal,Copper,copper,metal,False
yellow,Yellow,yellow,yellow,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,4,4,2,False
plaid,Checkered,checkered,plaid,False
black,Red,red,black,False
yes,Yes,yes,yes,True
brown,Purple,purple,brown,False
brown,Brown,brown,brown,True
thai,Thai,thai,thai,True
no,No,no,no,True
yes,Yes,yes,yes,True
rivet,Unknown,unknown,rivet,False
6,6 oz.,6 oz,6,False
yes,Yes,yes,yes,True
metal,Metal,metal,metal,True
2,3,3,2,False
orange,Orange,orange,orange,True
4,4,4,4,True
yes,Yes,yes,yes,True
white,White,white,white,True
solid,None,none,solid,False
pepperjack,Pepper Jack,pepper jack,pepperjack,False
outdoor,Light,light,outdoor,False
square,Square,square,square,True
yes,Yes,yes,yes,True
twin,Twin,twin,twin,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
gold,Yellow,yellow,gold,False
sparkling,mineral water,mineral water,sparkling,False
no,Yes,yes,no,False
blue,Blue,blue,blue,True
2,2,2,2,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
9,2 AA,2 aa,9,False
a,Hdmi,hdmi,a,False
no,No,no,no,True
red,Red,red,red,True
green,Green,green,green,True
4,4 mg,4 mg,4,False
many,1,1,many,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
zirconia,Diamond,diamond,zirconia,False
eraser,Whiteboard.,whiteboard,eraser,False
laces,Lace,lace,laces,False
silk,Cotton,cotton,silk,False
yes,Yes,yes,yes,True
rectangle,Rectangle,rectangle,rectangle,True
navy,Blue,blue,navy,False
leather,Leather,leather,leather,True
yes,Yes,yes,yes,True
t,Square,square,t,False
thirty,Unknown,unknown,thirty,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
plaid,Plaid,plaid,plaid,True
yes,Yes,yes,yes,True
amazon,Orzo,orzo,amazon,False
brown,Brown,brown,brown,True
metal,Platinum,platinum,metal,False
mesh,Nylon,nylon,mesh,False
yes,Yes,yes,yes,True
burgundy,Brown,brown,burgundy,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
face,Head covering,head covering,face,False
rising,Rising crust pizza,rising crust pizza,rising,False
none,Living room,living room,none,False
yes,Yes,yes,yes,True
bezel,Princess,princess,bezel,False
ham,Ham,ham,ham,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
triangular,Round,round,triangular,False
baby,Milk,milk,baby,False
circle,Cylindrical,cylindrical,circle,False
yes,Yes,yes,yes,True
folders,File,file,folders,False
stone,Unknown,unknown,stone,False
sun,Sun,sun,sun,True
chilli,Kashmir,kashmir,chilli,False
12-18,18 lbs,18 lbs,12-18,False
black,Black,black,black,True
yes,Yes,yes,yes,True
2,2,2,2,True
polished,Polished,polished,polished,True
no,No,no,no,True
yes,Yes,yes,yes,True
liquid,Liquid,liquid,liquid,True
chevron,Zig zag,zig zag,chevron,False
rectangle,Rectangle,rectangle,rectangle,True
brown,Brown,brown,brown,True
gold,Metal,metal,gold,False
oil,Chrome,chrome,oil,False
eono,Eono,eono,eono,True
white,White,white,white,True
yes,Yes,yes,yes,True
yellow,Yellow,yellow,yellow,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
post,Earring back,earring back,post,False
block,Pump,pump,block,False
hexagon,Diamonds,diamonds,hexagon,False
yes,Yes,yes,yes,True
peach,Peach,peach,peach,True
metal,Metal,metal,metal,True
franklin,None,none,franklin,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
sandal,Sandal,sandal,sandal,True
white,White,white,white,True
yes,Yes,yes,yes,True
teardrop,Diamond,diamond,teardrop,False
yes,No,no,yes,False
floor,Modern,modern,floor,False
yes,Yes,yes,yes,True
4,4,4,4,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
365,365,365,365,True
wood,Wood,wood,wood,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
sprinkles,Sprinkles,sprinkles,sprinkles,True
yes,Yes.,yes,yes,True
yes,No,no,yes,False
white,White,white,white,True
yes,Yes,yes,yes,True
happy,Happy Belly,happy belly,happy,False
5,A,a,5,False
no,No,no,no,True
red,Red,red,red,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
3,4,4,3,False
yes,Yes,yes,yes,True
soft,Plastic,plastic,soft,False
blue,White,white,blue,False
yes,Yes,yes,yes,True
rose,White,white,rose,False
silver,Silver,silver,silver,True
no,No,no,no,True
yes,Yes,yes,yes,True
square,Triangle,triangle,square,False
3,Three,three,3,False
studio,Elegant,elegant,studio,False
yes,Yes,yes,yes,True
curved,Oval,oval,curved,False
red,Red,red,red,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
rectangular,Round,round,rectangular,False
no,No,no,no,True
yes,No,no,yes,False
knob,Cup,cup,knob,False
stud,Butterfly,butterfly,stud,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
silver,Silver,silver,silver,True
arched,Arch,arch,arched,False
2,2,2,2,True
yes,Yes,yes,yes,True
orange,Orange,orange,orange,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,4,4,2,False
metal,Cord,cord,metal,False
square,Square,square,square,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
black,White,white,black,False
yes,Yes,yes,yes,True
plastic,Pearl,pearl,plastic,False
white,Silver,silver,white,False
stud,Round,round,stud,False
yes,Yes,yes,yes,True
no,No,no,no,True
plastic,Plastic,plastic,plastic,True
gray,Gray,gray,gray,True
2,Two.,two,2,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
iphone,iPhone,iphone,iphone,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
1,1,1,1,True
2,2,2,2,True
yes,Yes,yes,yes,True
fabric,Cotton,cotton,fabric,False
orange,Orange,orange,orange,True
yellow,Yellow,yellow,yellow,True
rectangle,Rectangle,rectangle,rectangle,True
ounce,165,165,ounce,False
AMFIT,Amfit,amfit,amfit,True
hard,Plastic,plastic,hard,False
2,2,2,2,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
y,Rectangle,rectangle,y,False
1.25,10,10,1.25,False
yes,Yes,yes,yes,True
dietary,Multivitamin,multivitamin,dietary,False
case,Case,case,case,True
brass,Gold,gold,brass,False
screws,Poles.,poles,screws,False
silver,White,white,silver,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
fabric,Plastic,plastic,fabric,False
blue,Medium Roast,medium roast,blue,False
no,No,no,no,True
yes,Yes,yes,yes,True
white,White,white,white,True
solimo,Solomo,solomo,solimo,False
cube,Square,square,cube,False
synthetic,Leather,leather,synthetic,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
star,Star,star,star,True
orange,Orange,orange,orange,True
adhesive,Waterproof,waterproof,adhesive,False
clear,White,white,clear,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
topaz,Heart,heart,topaz,False
3,Three,three,3,False
red,Red,red,red,True
angled,Triangle,triangle,angled,False
500,500,500,500,True
yes,Yes,yes,yes,True
black,Yellow,yellow,black,False
gold,Gold,gold,gold,True
no,No,no,no,True
white,White,white,white,True
orange,Orange,orange,orange,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
pink,Pink,pink,pink,True
brown,Brown,brown,brown,True
white,White,white,white,True
yes,Yes,yes,yes,True
black,Black,black,black,True
rectangle,Rectangle,rectangle,rectangle,True
yes,Yes,yes,yes,True
2,2,2,2,True
holding,Hugging,hugging,holding,False
yes,Yes,yes,yes,True
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
silver,Silver,silver,silver,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
rubber,Rubber,rubber,rubber,True
raw,Honey,honey,raw,False
yes,Yes.,yes,yes,True
white,White,white,white,True
brioche,Cream Cheese Swirl,cream cheese swirl,brioche,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
3,3,3,3,True
book,Cup,cup,book,False
yes,Yes,yes,yes,True
soft,Plastic,plastic,soft,False
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No.,no,no,True
leather,Leather,leather,leather,True
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
yes,Yes.,yes,yes,True
white,Red,red,white,False
mini,Mini,mini,mini,True
2,2,2,2,True
gold,Gold,gold,gold,True
yes,Yes,yes,yes,True
lever-back,Hook,hook,lever-back,False
counter,30,30,counter,False
no,Yes,yes,no,False
no,No,no,no,True
5,5,5,5,True
yes,Yes,yes,yes,True
silver,Gold,gold,silver,False
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
round,Round,round,round,True
u,Smiley,smiley,u,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
no,No,no,no,True
white,White,white,white,True
yes,Yes.,yes,yes,True
plastic,Bag,bag,plastic,False
fitness,Rubber,rubber,fitness,False
white,White,white,white,True
circle,Oval,oval,circle,False
orange,Lemon,lemon,orange,False
cold,Daytime cold & flu,daytime cold  flu,cold,False
4,5,5,4,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
microfiber,Mop,mop,microfiber,False
yes,Yes,yes,yes,True
amazonbasics,Amazon,amazon,amazonbasics,False
brown,Brown,brown,brown,True
square,Round,round,square,False
curved,Cylinder,cylinder,curved,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
yes,Yes,yes,yes,True
white,Brown,brown,white,False
abstract,Abstract,abstract,abstract,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
1,2,2,1,False
metal,Gold,gold,metal,False
no,No,no,no,True
32,12 fl oz,12 fl oz,32,False
yes,Yes,yes,yes,True
suede,Leather,leather,suede,False
led,Light,light,led,False
no,No,no,no,True
gold,Metal,metal,gold,False
yes,Yes,yes,yes,True
indoor,Bright,bright,indoor,False
yes,Yes,yes,yes,True
grey,Gray,gray,grey,False
bread,Bagel,bagel,bread,False
yes,No,no,yes,False
yes,No,no,yes,False
no,No.,no,no,True
lemon,Odorless,odorless,lemon,False
synthetic,Leather,leather,synthetic,False
cocoa,Cocoa cashews & banana chips,cocoa cashews  banana chips,cocoa,False
2,2,2,2,True
organic,Organic,organic,organic,True
product,phone case,phone case,product,False
yes,Yes,yes,yes,True
24,24 oz.,24 oz,24,False
earrings,Earrings,earrings,earrings,True
no,No.,no,no,True
banana,Apple,apple,banana,False
no,No,no,no,True
silver,White,white,silver,False
engineered,Oak,oak,engineered,False
yes,Yes,yes,yes,True
renewed,Amazon,amazon,renewed,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,1,1,2,False
glass,Glass,glass,glass,True
l,L,l,l,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
samsung,Samsung,samsung,samsung,True
no,No,no,no,True
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
dvi,Hdmi,hdmi,dvi,False
stud,Pendant,pendant,stud,False
grey,Gray,gray,grey,False
180,24 HR,24 hr,180,False
2,2,2,2,True
dinosaur,Dinosaur,dinosaur,dinosaur,True
yes,Yes,yes,yes,True
square,Square,square,square,True
4,4,4,4,True
brown,Brown,brown,brown,True
kale,Kale,kale,kale,True
gold,Yellow,yellow,gold,False
gray,Gray,gray,gray,True
metal,Gold,gold,metal,False
no,Yes,yes,no,False
rectangular,Rectangle,rectangle,rectangular,False
no,Yes,yes,no,False
oval,Oval,oval,oval,True
no,No,no,no,True
box,Sleek,sleek,box,False
yes,Yes,yes,yes,True
white,Gray,gray,white,False
silver,White,white,silver,False
accessory,Tie,tie,accessory,False
yes,Yes.,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
spanish,Español,español,spanish,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
floral,Pine,pine,floral,False
45,45,45,45,True
yes,Yes,yes,yes,True
2,2,2,2,True
foam,Rubber,rubber,foam,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
organic,Happy,happy,organic,False
rectangular,Rectangle,rectangle,rectangular,False
rectangular,Cube,cube,rectangular,False
yes,Yes,yes,yes,True
plaid,Plaid,plaid,plaid,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
clips,Clips,clips,clips,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
4,2,2,4,False
tan,Brown,brown,tan,False
yes,Yes,yes,yes,True
synthetic,Leather,leather,synthetic,False
yes,Yes,yes,yes,True
wool,Cotton,cotton,wool,False
yes,Yes,yes,yes,True
2,1,1,2,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
sparkling,Falling,falling,sparkling,False
rectangle,Rectangle,rectangle,rectangle,True
office,Scissors,scissors,office,False
45,4,4,45,False
blue,Blue,blue,blue,True
sisal,Plastic,plastic,sisal,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
okra,Okr,okr,okra,False
gray,White,white,gray,False
black,Black,black,black,True
fabric,Fabric,fabric,fabric,True
yes,Yes.,yes,yes,True
blue,Blue,blue,blue,True
3,4,4,3,False
yes,Yes,yes,yes,True
4,0,0,4,False
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
2,2,2,2,True
yes,Yes,yes,yes,True
a19,Round,round,a19,False
4,6,6,4,False
red,Red,red,red,True
yes,Yes,yes,yes,True
wheat,Organic,organic,wheat,False
yes,Yes,yes,yes,True
no,No,no,no,True
4,Three.,three,4,False
yes,Yes,yes,yes,True
no,No,no,no,True
yes,No,no,yes,False
red,Red,red,red,True
no,Yes,yes,no,False
cream,White,white,cream,False
yellow,Yellow,yellow,yellow,True
vapor,Daytime,daytime,vapor,False
4,5,5,4,False
yes,Yes,yes,yes,True
gray,Brown,brown,gray,False
3,Three.,three,3,False
rose,White,white,rose,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
metal,Metal,metal,metal,True
wash,Baby care,baby care,wash,False
case,Phone,phone,case,False
yes,Yes,yes,yes,True
3,2.5 cm,25 cm,3,False
black,Black,black,black,True
yes,No,no,yes,False
yes,No,no,yes,False
black,Black,black,black,True
blue,Blue,blue,blue,True
no,No,no,no,True
aqua,Blue,blue,aqua,False
yes,Yes,yes,yes,True
3,3,3,3,True
yes,Yes,yes,yes,True
0,1,1,0,False
yes,Yes,yes,yes,True
sparkling,Mineral,mineral,sparkling,False
leather,Leather,leather,leather,True
brass,Brown,brown,brass,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
amazon,Amazon,amazon,amazon,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
l,Oval,oval,l,False
white,White,white,white,True
yes,Yes,yes,yes,True
many,Seven.,seven,many,False
yes,Yes,yes,yes,True
teardrop,EYE,eye,teardrop,False
black,Black,black,black,True
no,No,no,no,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
multicolor,Black,black,multicolor,False
gold,Metal,metal,gold,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
pink,Pink,pink,pink,True
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
stool,Chair,chair,stool,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
water,SOLMO,solmo,water,False
green,Green,green,green,True
yes,Yes,yes,yes,True
silver,Silver,silver,silver,True
yes,Yes,yes,yes,True
beige,White,white,beige,False
green,Green,green,green,True
yes,Yes,yes,yes,True
10,10K,10k,10,False
yes,Yes,yes,yes,True
lowfat,Lowfat,lowfat,lowfat,True
no,Yes,yes,no,False
yes,No,no,yes,False
modern,Modern,modern,modern,True
grid,Checkered,checkered,grid,False
air,Air,air,air,True
brown,Brown,brown,brown,True
leather,Leather,leather,leather,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
white,White,white,white,True
nothing,Nothing,nothing,nothing,True
yes,Yes,yes,yes,True
black,Black,black,black,True
no,Yes,yes,no,False
thin,Thin,thin,thin,True
yes,No,no,yes,False
pu,Leather,leather,pu,False
no,Yes.,yes,no,False
365,365,365,365,True
white,White,white,white,True
bathroom,Bathroom,bathroom,bathroom,True
450,100w,100w,450,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
24,100,100,24,False
365,365,365,365,True
no,Yes,yes,no,False
toilet,Toilet.,toilet,toilet,True
yes,Yes,yes,yes,True
blue,White,white,blue,False
rectangle,Rectangle,rectangle,rectangle,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
bread,Bread,bread,bread,True
food,Aluminum,aluminum,food,False
rivet,Ciao,ciao,rivet,False
yes,Yes,yes,yes,True
white,White,white,white,True
round,Cylinder,cylinder,round,False
brown,Brown,brown,brown,True
green,Blue,blue,green,False
yes,Yes,yes,yes,True
washcloth,Towel,towel,washcloth,False
dog,Dog,dog,dog,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
dining,Dining,dining,dining,True
yes,Yes,yes,yes,True
black,Black,black,black,True
no,Yes,yes,no,False
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
phone,Phone,phone,phone,True
round,C,c,round,False
hammer,Hammer,hammer,hammer,True
wood,Wood,wood,wood,True
yes,Yes,yes,yes,True
black,Black,black,black,True
cat,Cat,cat,cat,True
metal,Gold,gold,metal,False
triglyceride,OEM,oem,triglyceride,False
yes,Yes,yes,yes,True
365,365,365,365,True
wood,Metal,metal,wood,False
carpet,Wood,wood,carpet,False
no,Yes,yes,no,False
no,Yes,yes,no,False
1,1,1,1,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
tape,Amazon basics,amazon basics,tape,False
bronze,Black,black,bronze,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
cylinder,Cylindrical,cylindrical,cylinder,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
metal,Metal,metal,metal,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
gold,Yellow,yellow,gold,False
silver,Silver,silver,silver,True
plain,Whole Milk,whole milk,plain,False
yes,Yes.,yes,yes,True
beige,White,white,beige,False
yes,No.,no,yes,False
english,English,english,english,True
potato,Potato,potato,potato,True
square,Square,square,square,True
hp,HP.,hp,hp,True
yes,No,no,yes,False
yes,Yes.,yes,yes,True
3,3,3,3,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
accessories,Gloves,gloves,accessories,False
yes,No,no,yes,False
solimo,SOLO,solo,solimo,False
boss,Boss,boss,boss,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
brown,White,white,brown,False
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
no,Yes,yes,no,False
heart,Oval,oval,heart,False
yes,Yes.,yes,yes,True
basic,Basic Care,basic care,basic,False
black,Black,black,black,True
dog,Dog,dog,dog,True
yes,Yes,yes,yes,True
beige,White,white,beige,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
satin,Stainless steel,stainless steel,satin,False
wallet,Purse,purse,wallet,False
paisley,Bandana,bandana,paisley,False
365,365,365,365,True
yes,No,no,yes,False
no,No,no,no,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
white,White,white,white,True
yes,Yes,yes,yes,True
metal,Metal,metal,metal,True
yes,Yes,yes,yes,True
cat,Cats,cats,cat,False
5,4,4,5,False
yellow,Yellow,yellow,yellow,True
yes,No,no,yes,False
case,Phone,phone,case,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
gray,Brown,brown,gray,False
7,6,6,7,False
red,Red,red,red,True
dining,Dining,dining,dining,True
green,Green,green,green,True
diamond,Diamond,diamond,diamond,True
black,Black,black,black,True
white,White,white,white,True
10,10,10,10,True
yes,Yes,yes,yes,True
white,White,white,white,True
flower,Apple,apple,flower,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
square,Square,square,square,True
black,Black,black,black,True
geometric,Squares,squares,geometric,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
gold,Yellow,yellow,gold,False
yes,No,no,yes,False
curved,Rectangle,rectangle,curved,False
yes,Yes,yes,yes,True
solimo,Xiaomi,xiaomi,solimo,False
vanilla,Vanilla,vanilla,vanilla,True
3,2,2,3,False
yes,Yes,yes,yes,True
rubber,Metal,metal,rubber,False
1,1,1,1,True
disinfectant,Surface,surface,disinfectant,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
red,Red,red,red,True
black,Black,black,black,True
yes,Yes,yes,yes,True
silver,Metal,metal,silver,False
metal,Metal,metal,metal,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
triangle,Squares,squares,triangle,False
office,Papers,papers,office,False
no,No,no,no,True
charcoal,Gray,gray,charcoal,False
no,No,no,no,True
silver,Gold,gold,silver,False
ballet,Boots,boots,ballet,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
led,LED,led,led,True
pvc,Plastic,plastic,pvc,False
yes,Yes,yes,yes,True
silver,Metal,metal,silver,False
charm,Chain,chain,charm,False
yes,Yes,yes,yes,True
silicone,Metal,metal,silicone,False
no,Yes,yes,no,False
white,Black,black,white,False
yes,Yes,yes,yes,True
180,24HR,24hr,180,False
yes,Yes,yes,yes,True
laminator,Printer,printer,laminator,False
yes,Yes,yes,yes,True
50,100,100,50,False
yes,Yes,yes,yes,True
green,Green,green,green,True
vanilla,French Vanilla,french vanilla,vanilla,False
ivy,None,none,ivy,False
leather,Leather,leather,leather,True
yes,Yes,yes,yes,True
knee,Knee pads,knee pads,knee,False
yes,No,no,yes,False
navy,Black,black,navy,False
blue,Blue,blue,blue,True
gold,Silver,silver,gold,False
no,Yes,yes,no,False
platinum,Pendant,pendant,platinum,False
yes,Yes,yes,yes,True
cloth,Cotton,cotton,cloth,False
pink,Pink,pink,pink,True
yes,Yes.,yes,yes,True
leather,Leather,leather,leather,True
yes,Yes,yes,yes,True
18.0v,18V,18v,18.0v,False
black,Black,black,black,True
circle,Round,round,circle,False
yes,Yes,yes,yes,True
red,Red,red,red,True
led,Lamp,lamp,led,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
coffee,Coffee,coffee,coffee,True
prosciutto,Prosciutto,prosciutto,prosciutto,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
gold,Yellow gold,yellow gold,gold,False
yes,Yes,yes,yes,True
round,Oval,oval,round,False
3,3,3,3,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
yellow,Yellow,yellow,yellow,True
wool,Woven,woven,wool,False
vicks,Vicks,vicks,vicks,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
contemporary,Modern,modern,contemporary,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
rectangular,Type-c,typec,rectangular,False
yes,Yes,yes,yes,True
plaid,Plaid,plaid,plaid,True
bulb,Light bulb,light bulb,bulb,False
yes,No,no,yes,False
lemon,Lemon,lemon,lemon,True
hook,Rectangle,rectangle,hook,False
yes,Yes,yes,yes,True
moccasin,Sandals,sandals,moccasin,False
white,Blue,blue,white,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
glitter,Heart,heart,glitter,False
black,Black,black,black,True
yes,Yes,yes,yes,True
365,365,365,365,True
yes,Yes,yes,yes,True
no,No,no,no,True
clear,Clear,clear,clear,True
silver,Red,red,silver,False
yes,Yes,yes,yes,True
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
quilted,Striped,striped,quilted,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
potassium,Potassium,potassium,potassium,True
butterfly,butterfly,butterfly,butterfly,True
yes,Yes,yes,yes,True
black,Black,black,black,True
pear,Round,round,pear,False
lamp,Lamp,lamp,lamp,True
silver,Silver,silver,silver,True
metal,Metal,metal,metal,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,No,no,yes,False
smooth,Coarse,coarse,smooth,False
yes,Yes,yes,yes,True
green,Green,green,green,True
yes,Yes,yes,yes,True
baseball,Baseball,baseball,baseball,True
blue,Red,red,blue,False
3,3,3,3,True
yes,Yes,yes,yes,True
zirconia,Diamonds,diamonds,zirconia,False
amazoncommercial,Amazon.,amazon,amazoncommercial,False
yes,Yes,yes,yes,True
2,2,2,2,True
yes,Yes.,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
multicolor,Blue,blue,multicolor,False
none,Living room,living room,none,False
fabric,Plastic,plastic,fabric,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
terrycloth,Cotton,cotton,terrycloth,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes.,yes,yes,True
925,E25,e25,925,False
printed,Sleek,sleek,printed,False
2,Two,two,2,False
sneakers,Sneaker,sneaker,sneakers,False
